id,img,label,text,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19,embedding_20,embedding_21,embedding_22,embedding_23,embedding_24,embedding_25,embedding_26,embedding_27,embedding_28,embedding_29,embedding_30,embedding_31,embedding_32,embedding_33,embedding_34,embedding_35,embedding_36,embedding_37,embedding_38,embedding_39,embedding_40,embedding_41,embedding_42,embedding_43,embedding_44,embedding_45,embedding_46,embedding_47,embedding_48,embedding_49,embedding_50,embedding_51,embedding_52,embedding_53,embedding_54,embedding_55,embedding_56,embedding_57,embedding_58,embedding_59,embedding_60,embedding_61,embedding_62,embedding_63,embedding_64,embedding_65,embedding_66,embedding_67,embedding_68,embedding_69,embedding_70,embedding_71,embedding_72,embedding_73,embedding_74,embedding_75,embedding_76,embedding_77,embedding_78,embedding_79,embedding_80,embedding_81,embedding_82,embedding_83,embedding_84,embedding_85,embedding_86,embedding_87,embedding_88,embedding_89,embedding_90,embedding_91,embedding_92,embedding_93,embedding_94,embedding_95,embedding_96,embedding_97,embedding_98,embedding_99
47263,img/47263.png,1,pre-heat to 350 degrees,-0.051728748,0.07925836,0.026267689,-0.14401682,0.051849417,0.25589797,-0.12813899,0.04297498,0.11035396,0.025058338,0.10430005,0.048942078,0.046468116,0.011502965,-0.1817661,0.0151688885,-0.1780153,0.09696227,0.09369534,0.1424928,-0.15099642,0.03711494,-0.03486324,-0.059284788,-0.16638668,-0.010616711,-0.015265666,-0.06740998,0.029608138,-0.19508223,0.037987683,-0.00896107,-0.04420618,-0.13362259,-0.1510627,-0.23084983,0.08005,-0.10564432,-0.15793835,-0.012258164,-0.06251323,0.21720374,-0.1361368,0.08261616,-0.055075355,-0.09973799,-0.017121613,0.033592127,0.03461791,-0.0813372,-0.28046912,-0.13524139,-0.06270567,0.105358794,-0.071453646,-0.077895164,-0.15341519,0.053124025,-0.04070038,-0.029703483,0.07482791,0.0556473,0.12161723,0.1588006,-0.006476834,0.00106327,-0.09786932,0.1037224,0.05085674,0.0011685747,-0.19729096,-0.0034462735,-0.017428156,-0.0480838,-0.04874379,-0.010485592,0.028094148,0.03324841,0.008033993,-0.045198258,0.025286335,0.04275514,0.124097794,0.02475483,0.010124102,0.02323851,-0.018778276,-0.11122006,-0.09635238,0.06468441,-0.043812424,0.009589615,0.042662047,0.028488688,-0.00508532,-0.13224739,0.049177058,0.1687744,-0.08863356,-0.10483085
18726,img/18726.png,0,when your bed is short and your feed stick out,-0.046711277,0.08209382,0.012201334,-0.13332982,0.050283935,0.24593793,-0.12580995,0.052915324,0.09771414,0.024959609,0.090478964,0.052725274,0.03662523,0.026131958,-0.17118429,0.0073071914,-0.15384045,0.09954508,0.089318685,0.14536296,-0.1485589,0.029256431,-0.03509755,-0.06820697,-0.16585152,-0.0069860355,-0.008307087,-0.06376355,0.01882903,-0.21029487,0.035403717,0.0011636819,-0.032346055,-0.1363965,-0.12946108,-0.20790827,0.07301308,-0.09238893,-0.16035642,-0.029500032,-0.057486184,0.20150207,-0.13180488,0.09038078,-0.05454507,-0.09091146,-0.02246514,0.04369139,0.013984087,-0.07860089,-0.2943375,-0.13480563,-0.05682856,0.10489223,-0.055647988,-0.082234286,-0.16011006,0.06212896,-0.035613306,-0.008686493,0.07416128,0.047789734,0.13426459,0.16486083,-0.004017745,0.016637214,-0.09876312,0.10524205,0.047588468,0.010323333,-0.19723074,0.022303972,-0.01842632,-0.048870686,-0.0460214,-0.010775468,0.03564776,0.033116788,0.0044442406,-0.057033148,0.028631523,0.0405027,0.11900049,0.024284733,0.008590787,0.012334388,-0.005540967,-0.115120314,-0.10560026,0.0524466,-0.048303463,0.004563182,0.052191764,0.008007345,-0.014884871,-0.13072725,0.030631993,0.18027969,-0.09436297,-0.10162313
50379,img/50379.png,0,do you know how to turn your dishwasher into a snowblower? throw em a shovel,-0.042790666,0.08057528,0.027438495,-0.12810852,0.043110333,0.2594169,-0.1355991,0.051931053,0.11895912,0.019768815,0.09309742,0.050142054,0.036056634,0.018432451,-0.17418544,0.01685946,-0.16308956,0.11290569,0.09114577,0.15486425,-0.14693622,0.0310067,-0.039952163,-0.07192855,-0.17287047,-0.01275463,-0.0045063696,-0.06381881,0.026328089,-0.21705815,0.044834577,-0.008648454,-0.03477074,-0.13239859,-0.14030342,-0.21384992,0.073318355,-0.09944058,-0.16223021,-0.028162459,-0.06158729,0.19847803,-0.13449244,0.09146273,-0.0725004,-0.09152419,-0.014964033,0.041160468,0.016833965,-0.06854729,-0.29938656,-0.123902336,-0.054720085,0.10312062,-0.054286964,-0.07763927,-0.15294673,0.058831695,-0.034632657,-0.013676479,0.07475527,0.040647294,0.1340831,0.16164404,0.002195823,0.019979956,-0.09713349,0.099856324,0.045298144,0.011783365,-0.20596983,0.026697794,-0.022795713,-0.043536536,-0.05289382,-0.010852862,0.036789507,0.027417917,0.01048344,-0.069911286,0.023744853,0.035174984,0.112790704,0.030708032,0.012454144,0.009976979,0.0044216625,-0.1241723,-0.10303906,0.058282595,-0.05413925,-0.013068796,0.050712768,0.004017532,-0.023406006,-0.12603876,0.031725414,0.18644114,-0.083217345,-0.11106339
6352,img/06352.png,0,"and then i asked mom, can we go play?",-0.04651659,0.08517285,0.01952513,-0.12632877,0.04665076,0.2599407,-0.1283905,0.050967574,0.108125776,0.020054119,0.09997258,0.044095207,0.03778671,0.01130511,-0.17795749,0.011354304,-0.16419598,0.10422515,0.09979568,0.14860174,-0.14021093,0.033990275,-0.0440897,-0.06581737,-0.16802269,-0.006528704,-0.00996323,-0.06324733,0.030334162,-0.20778319,0.03410961,-0.010299343,-0.03369774,-0.13333884,-0.1392773,-0.20838581,0.07231262,-0.10653321,-0.16641094,-0.01836542,-0.063730575,0.20225197,-0.1372572,0.09243197,-0.07401514,-0.085769586,-0.01422924,0.036853984,0.013945512,-0.07431059,-0.28382292,-0.1266547,-0.059151035,0.10882682,-0.061338782,-0.08306786,-0.15367214,0.06336928,-0.0350216,-0.021339392,0.077656396,0.049482338,0.13220353,0.16561913,-0.0023317102,0.007989034,-0.09565375,0.10387943,0.04738776,0.010637045,-0.20075405,0.023335317,-0.020382093,-0.04622202,-0.051310703,-0.009799257,0.039550684,0.026526257,1.5308977e-05,-0.06473473,0.022177918,0.036635004,0.12197581,0.027862774,0.016573414,0.010240665,0.004348189,-0.12231461,-0.10589986,0.04900727,-0.051858235,-0.00682267,0.046227466,0.0095608495,-0.019895483,-0.13302019,0.043058325,0.18220614,-0.08760805,-0.11564765
58093,img/58093.png,0,i treat them like java treats its generic parameters at run time as objects,-0.045199502,0.08258678,0.021207267,-0.14841157,0.047375448,0.26439202,-0.1328361,0.05872719,0.10138421,0.033019744,0.098160945,0.05359403,0.047805924,0.02180427,-0.1811416,0.008584893,-0.18655606,0.10018908,0.086516954,0.14534716,-0.1528253,0.03849689,-0.02961968,-0.062123496,-0.17129977,-0.010292205,-0.015411177,-0.0697118,0.018134959,-0.1988434,0.03606495,-0.0024504147,-0.03552275,-0.13033776,-0.14340433,-0.22652143,0.08159703,-0.10247321,-0.15333539,-0.014116932,-0.05451563,0.21109785,-0.13980447,0.0831663,-0.056963004,-0.09332316,-0.017734684,0.039870035,0.027584592,-0.07989063,-0.28404295,-0.14363752,-0.055721484,0.10039507,-0.0607573,-0.070045725,-0.14953205,0.05972177,-0.032150216,-0.029747482,0.064896494,0.05030443,0.1199175,0.15882766,-0.005485104,0.007233926,-0.09714751,0.10255509,0.04951038,0.005833605,-0.2015483,-0.006734197,-0.017210977,-0.041705783,-0.038687304,-0.008628604,0.030545244,0.017754797,0.010785738,-0.04148197,0.03121885,0.04557777,0.1169993,0.024832813,0.009520533,0.022282656,-0.0057504294,-0.11125852,-0.09523074,0.0592143,-0.046471592,0.0031718956,0.0536598,0.018479127,0.0015127065,-0.13090892,0.041240152,0.17068644,-0.08537833,-0.102813914
19508,img/19508.png,1,the definition of utter disgust in plain black and white,-0.05687306,0.08434304,0.019033814,-0.13947068,0.06568122,0.26334828,-0.119620524,0.049793176,0.100880854,0.025137618,0.1077487,0.04883003,0.034836028,0.015515256,-0.17831686,0.0053424537,-0.15983117,0.092057064,0.098279014,0.13459706,-0.16050169,0.026123494,-0.037759703,-0.065798156,-0.16676247,-0.005066175,-0.005544384,-0.05894455,0.026079921,-0.21297239,0.03231141,-0.008998255,-0.042083897,-0.14288576,-0.14982922,-0.22171696,0.07547209,-0.09868377,-0.15730177,-0.016073355,-0.07390475,0.21410096,-0.13004895,0.08151392,-0.058970608,-0.08361278,-0.018937983,0.03646428,0.012583107,-0.08336361,-0.27823192,-0.12450912,-0.05412525,0.10957265,-0.06685894,-0.08334067,-0.15797547,0.060385283,-0.034626514,-0.01600874,0.08376205,0.057002526,0.12821953,0.1587287,-0.0032239382,-0.0052692783,-0.10039709,0.11393092,0.059821516,-8.624116e-05,-0.18399096,0.012402851,-0.015320487,-0.05740378,-0.05179205,-0.005305244,0.026743917,0.03332556,0.0046441793,-0.048115958,0.02038703,0.034316514,0.11806647,0.02160877,0.013190694,0.021145461,-0.01098388,-0.107384,-0.09357905,0.051061798,-0.045380227,0.012866137,0.038162265,0.020389214,-0.0174262,-0.12965576,0.04276243,0.17417055,-0.08508866,-0.10284054
2783,img/02783.png,1,a picture of my great great great grand grandfather's tractors they don't make them like they used to,-0.051570695,0.08227777,0.020238819,-0.13776466,0.045075547,0.26329425,-0.13087206,0.055956285,0.1120237,0.031064352,0.10324802,0.049370874,0.036610875,0.016895419,-0.17096357,0.010387906,-0.17024663,0.11006165,0.08659521,0.1430737,-0.1562167,0.030428566,-0.033692114,-0.071955085,-0.17605372,-0.00990079,-0.0045825774,-0.06410082,0.022102354,-0.21483032,0.033282604,-0.0051601995,-0.035769276,-0.1392643,-0.14396496,-0.21349613,0.070360176,-0.10244741,-0.15989158,-0.021157132,-0.06096392,0.2075426,-0.13669069,0.09471616,-0.07525224,-0.083824076,-0.022344569,0.043307446,0.018667487,-0.067943804,-0.2947379,-0.12649108,-0.04749075,0.1044825,-0.055672076,-0.07826858,-0.14835022,0.06247162,-0.03220184,-0.008759647,0.07667424,0.041470338,0.1278909,0.1579372,-0.0005323751,0.010147498,-0.10626821,0.10302629,0.050117712,0.012584539,-0.20062824,0.01667393,-0.015329812,-0.052113943,-0.046058103,-0.004569254,0.03733674,0.02466207,0.016950363,-0.06656322,0.025403125,0.040387947,0.11420425,0.028501809,0.013253666,0.014482801,0.0046088723,-0.11958007,-0.101135455,0.055493418,-0.046823144,-0.0063062594,0.058499712,0.0058496254,-0.01709497,-0.12622274,0.03811248,0.18623735,-0.08668074,-0.111338906
41728,img/41728.png,0,i believe they are like racism. just shouldn't exist,-0.04545143,0.08057676,0.024383346,-0.14102718,0.044257984,0.27246395,-0.13666031,0.058923855,0.11483216,0.03178447,0.10186687,0.05274127,0.040512465,0.020329168,-0.17540461,0.015757093,-0.17829205,0.11497259,0.081840865,0.14098388,-0.15236811,0.03421353,-0.032075897,-0.07274237,-0.17669408,-0.010848881,-0.0069374805,-0.06743624,0.018373152,-0.2107368,0.036461037,-0.005567292,-0.035448194,-0.13423212,-0.14340903,-0.21456297,0.071802735,-0.10665647,-0.1593116,-0.016911143,-0.05813151,0.20330913,-0.14026245,0.09498583,-0.07872301,-0.08591104,-0.017235173,0.041012473,0.021716349,-0.065745935,-0.29331812,-0.12754324,-0.04811775,0.10316942,-0.053380627,-0.07684901,-0.14338772,0.063133225,-0.031608094,-0.016191278,0.07108032,0.038200937,0.12419401,0.15827473,-0.0013908419,0.009014447,-0.10548717,0.09897605,0.050529085,0.015640624,-0.2088185,0.0088819815,-0.018604139,-0.047689505,-0.04153629,-0.00076707156,0.037873812,0.017161591,0.016731959,-0.063821666,0.025209105,0.04413965,0.114503875,0.034256242,0.012107565,0.01431136,0.009537336,-0.12009699,-0.09871352,0.05631674,-0.04897889,-0.014355272,0.062696256,0.006459785,-0.0136196045,-0.12537453,0.03582355,0.18327962,-0.08732078,-0.11364315
51306,img/51306.png,0,eat some cookies you're not yourself when you're hungry,-0.0478823,0.08250133,0.02519503,-0.137119,0.04611867,0.26127303,-0.13550258,0.05437225,0.11782808,0.024725547,0.093187355,0.05502742,0.040565673,0.019592883,-0.17677566,0.014651961,-0.18432659,0.1106172,0.08641081,0.15136905,-0.15454052,0.043269575,-0.032368906,-0.06931173,-0.173758,-0.009224191,-0.006263541,-0.06922468,0.025064042,-0.20715865,0.042236812,-0.001995151,-0.03537926,-0.12828496,-0.1431258,-0.22128686,0.079755,-0.098303325,-0.15696152,-0.019154713,-0.05564038,0.20325355,-0.13416341,0.089084156,-0.069533944,-0.09974343,-0.018614719,0.047421873,0.025125008,-0.07061715,-0.29505017,-0.13325548,-0.05926448,0.099342614,-0.059100006,-0.0748085,-0.15010513,0.05490605,-0.029216647,-0.020833977,0.077161565,0.04285318,0.122047044,0.15913646,-0.0034025838,0.015737655,-0.10124041,0.09819547,0.053154554,0.0071888426,-0.20312503,0.0028337368,-0.022240572,-0.036018945,-0.04691579,-0.0059346105,0.037632786,0.02286133,0.008028818,-0.059924413,0.026048461,0.040590696,0.11288112,0.031378273,0.012619765,0.017297275,0.0017929698,-0.113551326,-0.096943446,0.061335452,-0.046010368,-0.0062526884,0.050374202,0.00834366,-0.009572863,-0.13181211,0.039798584,0.17979158,-0.08624599,-0.10842299
50241,img/50241.png,1,"bitches be like no weave, no makeup, no lashes, no eyebrows",-0.047295593,0.07971613,0.044066716,-0.1592372,0.04904371,0.26138124,-0.13161714,0.04874452,0.11760038,0.022514373,0.09449214,0.04990645,0.066081405,0.014115887,-0.19048975,0.016002312,-0.22177598,0.09969024,0.081874594,0.1491811,-0.1626393,0.058857843,-0.026100084,-0.058064897,-0.17144936,-0.02079253,-0.017370248,-0.06938518,0.030247133,-0.17294864,0.046284825,-0.007292184,-0.047609657,-0.10416403,-0.15816163,-0.24297452,0.09554473,-0.096783854,-0.13011837,0.0058374447,-0.052324433,0.21401855,-0.12647782,0.06241014,-0.04153188,-0.10990256,-0.00251377,0.024983685,0.05612897,-0.08483621,-0.27663216,-0.14642698,-0.07271687,0.09302522,-0.07311899,-0.056803223,-0.14487892,0.038902886,-0.0244694,-0.063418105,0.07018832,0.056733593,0.099702515,0.14558594,-0.01444734,-0.0003954051,-0.093427695,0.09868612,0.05305507,-0.005707004,-0.20612204,-0.037535496,-0.017513042,-0.024579605,-0.04733749,-0.008187318,0.024790311,0.019491548,0.0071371337,-0.023013953,0.028484365,0.04386297,0.1116972,0.024270335,0.01165127,0.031245232,-0.025584605,-0.099480055,-0.07219957,0.08436245,-0.044440996,0.009683316,0.034780547,0.041012075,0.018571023,-0.13058932,0.052263055,0.1591829,-0.07808681,-0.10165517
49650,img/49650.png,1,"and then i asked mom, what's for dinner?",-0.051305506,0.08092882,0.03137894,-0.12890641,0.052787397,0.26365364,-0.12777796,0.04690808,0.117055975,0.015841981,0.097796395,0.04771593,0.037966557,0.015905961,-0.17727396,0.007137819,-0.16634296,0.11151789,0.09850714,0.14509475,-0.15339085,0.03386844,-0.04325386,-0.067602925,-0.17214209,-0.004819042,-0.008094842,-0.06294211,0.02503769,-0.21057254,0.044262927,-0.00971,-0.04269746,-0.12878759,-0.1414747,-0.21795142,0.07380113,-0.09637089,-0.15897222,-0.017344825,-0.06731262,0.20344056,-0.1290486,0.0900512,-0.0697363,-0.095413275,-0.014462676,0.03728415,0.020537375,-0.07310647,-0.28845775,-0.11912673,-0.062288977,0.109744,-0.060577013,-0.07789883,-0.15571174,0.057884783,-0.03406167,-0.021594303,0.08219328,0.04562274,0.12684765,0.1525528,-0.0045264126,0.011249167,-0.10164764,0.09656979,0.04755913,0.008653814,-0.19975266,0.018491654,-0.017734183,-0.043468546,-0.054847002,-0.013797786,0.040882323,0.032936648,0.007263432,-0.058737792,0.021354005,0.02892767,0.11137912,0.028544612,0.017065149,0.015959255,-0.00020051218,-0.11731404,-0.09455923,0.050302558,-0.051245626,-0.005232768,0.040094152,0.01090987,-0.023117451,-0.12484401,0.03993767,0.18106177,-0.08456454,-0.11438077
17045,img/17045.png,0,celebrating the presidential election,-0.05187799,0.07612862,0.019718917,-0.14475589,0.049455583,0.28495935,-0.14492528,0.07282715,0.102325715,0.036870483,0.10681847,0.050524663,0.02953814,0.021169517,-0.17772475,-0.000118856085,-0.16876821,0.105492055,0.0892618,0.13569182,-0.15952143,0.026802752,-0.035263482,-0.07210995,-0.18133536,-0.0038633572,-0.008128297,-0.06085489,0.008804848,-0.2238699,0.03185116,-0.005898379,-0.027225107,-0.14170446,-0.14506388,-0.22658172,0.06958871,-0.108261645,-0.1528608,-0.027364071,-0.06145107,0.20699641,-0.13571513,0.09624393,-0.08719529,-0.079270296,-0.028025597,0.048171185,0.010037789,-0.067629725,-0.27168828,-0.12430195,-0.03132273,0.09910956,-0.04396139,-0.06973833,-0.14137676,0.061208412,-0.030696623,-0.0053964294,0.06338514,0.041074034,0.11572123,0.15055713,0.0050911442,0.0077138487,-0.10775677,0.09561071,0.05027117,0.0051902374,-0.18715021,0.0012706183,-0.019410357,-0.047499575,-0.036989756,0.0043669837,0.034814544,0.012259947,0.023922926,-0.060613148,0.024658907,0.04069665,0.11149569,0.032273486,0.0101217795,0.02357125,0.01760915,-0.116616935,-0.09281185,0.041964263,-0.049116194,-0.018231612,0.07005558,-0.0024630385,-0.013057448,-0.12625368,0.035754688,0.18536371,-0.07285468,-0.10553415
89536,img/89536.png,0,so many lives lost because of this man,-0.041768022,0.077583455,0.0258034,-0.15143551,0.045901634,0.26225013,-0.13351543,0.053149648,0.10555011,0.027556267,0.09613344,0.046626814,0.05347672,0.016739149,-0.19297077,0.016836703,-0.1986147,0.09041923,0.08232824,0.14798902,-0.15883662,0.043883026,-0.02597281,-0.060793288,-0.17027052,-0.0145512875,-0.019111883,-0.06389697,0.023885552,-0.183813,0.04094185,-0.00787614,-0.035217054,-0.125002,-0.15640669,-0.24307969,0.08754566,-0.1114242,-0.14955737,-0.007461888,-0.05580252,0.20458567,-0.13731387,0.07374071,-0.052305568,-0.09724439,-0.005799322,0.034535773,0.0319676,-0.08624805,-0.27150148,-0.14632764,-0.056204103,0.0940463,-0.06505232,-0.070215456,-0.14163539,0.05349848,-0.02745241,-0.046887465,0.061528474,0.054341663,0.10802198,0.1605523,-0.0035768908,0.0006571579,-0.091209926,0.101469375,0.0469727,-0.0067902254,-0.19706449,-0.016128143,-0.017253611,-0.03320366,-0.03794404,-0.0082640555,0.019237708,0.015722202,0.00796645,-0.034955278,0.030126946,0.048157476,0.120994896,0.02549588,0.010877499,0.025556149,-0.01563134,-0.107120186,-0.09057201,0.0636477,-0.047060862,0.0050816094,0.045778316,0.027105141,0.010328537,-0.12972991,0.0433282,0.16127358,-0.08092481,-0.10177001
26187,img/26187.png,1,i love my slow cooker,-0.04915943,0.08136956,0.028292943,-0.12980123,0.0387593,0.2609984,-0.13279502,0.05092582,0.11794565,0.023812352,0.098107174,0.045848828,0.04204342,0.020830398,-0.17657296,0.018489214,-0.15825264,0.107693985,0.09046706,0.14888011,-0.14757107,0.03805823,-0.043218214,-0.0686825,-0.16888839,-0.012094937,-0.013545576,-0.066001736,0.03168578,-0.21239923,0.052848723,-0.01389877,-0.035522763,-0.12734091,-0.14053753,-0.2192481,0.07036508,-0.08916683,-0.161281,-0.018336741,-0.06186195,0.20021728,-0.13736917,0.09212873,-0.06575184,-0.090457626,-0.008418537,0.03098808,0.027254416,-0.06698593,-0.29283857,-0.12723474,-0.065056436,0.106473856,-0.05862568,-0.0826237,-0.15223573,0.058323294,-0.03981554,-0.03471457,0.07597162,0.04375219,0.12211124,0.1602869,-0.001644079,0.014961252,-0.092447706,0.096230455,0.04207551,0.007837049,-0.20554534,0.020568011,-0.016260363,-0.045961477,-0.058356013,-0.010131001,0.04087406,0.030890584,-0.001235291,-0.067030184,0.0241874,0.03678821,0.11347691,0.030560393,0.013220708,0.012969168,-0.0041889884,-0.12698309,-0.10328563,0.069901735,-0.049719356,-0.01095594,0.037082702,0.014755326,-0.01616222,-0.13047898,0.04026359,0.18720542,-0.08853101,-0.11120819
74906,img/74906.png,1,are you a boy or a girl i'm non binary,-0.049492132,0.076791964,0.029883137,-0.13232246,0.042225875,0.26198646,-0.13726442,0.054661788,0.120028965,0.021092426,0.09220009,0.053784896,0.03557396,0.022052033,-0.17739756,0.017551972,-0.16968644,0.11144169,0.086596824,0.14930128,-0.15108727,0.03553939,-0.038662363,-0.06897979,-0.17233561,-0.015147331,-0.006820789,-0.06578297,0.023944857,-0.21115129,0.048212938,-0.0108463615,-0.036824234,-0.13266706,-0.14826557,-0.22823666,0.07697291,-0.09962898,-0.16032349,-0.022767825,-0.059198838,0.20477493,-0.1338713,0.090347074,-0.07332585,-0.09813225,-0.014758952,0.043515734,0.022075722,-0.070804246,-0.29606524,-0.12479358,-0.05321761,0.10238429,-0.05637142,-0.07189027,-0.14561673,0.055966575,-0.031548865,-0.021531051,0.077539824,0.039895866,0.12070485,0.15571389,0.0014910755,0.014804973,-0.100399874,0.09731337,0.04830448,0.0073046796,-0.20073913,0.0123085445,-0.019818896,-0.039335523,-0.05263592,-0.0077214004,0.03476674,0.022910725,0.011632594,-0.06234718,0.02315127,0.036654647,0.11209624,0.032154683,0.009240544,0.015578863,0.0036137141,-0.11735531,-0.095554955,0.06170662,-0.052143883,-0.008776945,0.04736424,0.003132863,-0.016877636,-0.1291075,0.035696145,0.18410663,-0.08338319,-0.11130102
28190,img/28190.png,1,when finishing a race is your passion,-0.044277117,0.07555262,0.013399181,-0.14092611,0.04672159,0.25634426,-0.14055912,0.06495362,0.09735031,0.033294946,0.089986876,0.059678536,0.03841582,0.033560168,-0.17977448,0.0059293006,-0.16156867,0.094677314,0.08110598,0.14463028,-0.1565434,0.033067387,-0.028687166,-0.0673098,-0.1678151,-0.011766644,-0.010433138,-0.0654869,0.007110995,-0.2107772,0.04033648,0.0032508841,-0.026057716,-0.13746685,-0.13565159,-0.22911584,0.07761275,-0.090790294,-0.15375677,-0.031835403,-0.0528918,0.2033386,-0.13244592,0.08920976,-0.05739831,-0.09683814,-0.022237856,0.051160555,0.01708099,-0.076991595,-0.28558236,-0.14039166,-0.04516666,0.090874575,-0.050001346,-0.07300513,-0.14967184,0.054939464,-0.032493025,-0.009366546,0.06176576,0.042317793,0.117129184,0.15572137,-0.0015545076,0.018945763,-0.09966037,0.096009836,0.04877663,0.004223873,-0.19025694,0.0029886921,-0.017714594,-0.041244637,-0.03641333,-0.005672036,0.031106256,0.021844642,0.011494266,-0.050945643,0.03244458,0.042661063,0.1138043,0.027665472,0.0039415723,0.018815441,-0.0009916116,-0.1092514,-0.096729025,0.054110833,-0.046966903,-0.003552782,0.059719283,-0.0007209049,-0.004128815,-0.1300594,0.02800924,0.1789264,-0.084845506,-0.09451742
89642,img/89642.png,1,i treat them like java treats its generic parameters at run time as objects,-0.045199502,0.08258678,0.021207267,-0.14841157,0.047375448,0.26439202,-0.1328361,0.05872719,0.10138421,0.033019744,0.098160945,0.05359403,0.047805924,0.02180427,-0.1811416,0.008584893,-0.18655606,0.10018908,0.086516954,0.14534716,-0.1528253,0.03849689,-0.02961968,-0.062123496,-0.17129977,-0.010292205,-0.015411177,-0.0697118,0.018134959,-0.1988434,0.03606495,-0.0024504147,-0.03552275,-0.13033776,-0.14340433,-0.22652143,0.08159703,-0.10247321,-0.15333539,-0.014116932,-0.05451563,0.21109785,-0.13980447,0.0831663,-0.056963004,-0.09332316,-0.017734684,0.039870035,0.027584592,-0.07989063,-0.28404295,-0.14363752,-0.055721484,0.10039507,-0.0607573,-0.070045725,-0.14953205,0.05972177,-0.032150216,-0.029747482,0.064896494,0.05030443,0.1199175,0.15882766,-0.005485104,0.007233926,-0.09714751,0.10255509,0.04951038,0.005833605,-0.2015483,-0.006734197,-0.017210977,-0.041705783,-0.038687304,-0.008628604,0.030545244,0.017754797,0.010785738,-0.04148197,0.03121885,0.04557777,0.1169993,0.024832813,0.009520533,0.022282656,-0.0057504294,-0.11125852,-0.09523074,0.0592143,-0.046471592,0.0031718956,0.0536598,0.018479127,0.0015127065,-0.13090892,0.041240152,0.17068644,-0.08537833,-0.102813914
