id,img,text,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19,embedding_20,embedding_21,embedding_22,embedding_23,embedding_24,embedding_25,embedding_26,embedding_27,embedding_28,embedding_29,embedding_30,embedding_31,embedding_32,embedding_33,embedding_34,embedding_35,embedding_36,embedding_37,embedding_38,embedding_39,embedding_40,embedding_41,embedding_42,embedding_43,embedding_44,embedding_45,embedding_46,embedding_47,embedding_48,embedding_49,embedding_50,embedding_51,embedding_52,embedding_53,embedding_54,embedding_55,embedding_56,embedding_57,embedding_58,embedding_59,embedding_60,embedding_61,embedding_62,embedding_63,embedding_64,embedding_65,embedding_66,embedding_67,embedding_68,embedding_69,embedding_70,embedding_71,embedding_72,embedding_73,embedding_74,embedding_75,embedding_76,embedding_77,embedding_78,embedding_79,embedding_80,embedding_81,embedding_82,embedding_83,embedding_84,embedding_85,embedding_86,embedding_87,embedding_88,embedding_89,embedding_90,embedding_91,embedding_92,embedding_93,embedding_94,embedding_95,embedding_96,embedding_97,embedding_98,embedding_99
42936,img/42936.png,dark humour is like a child with cancer it doesn't get old,-0.04358246,0.07781342,0.022641435,-0.1508251,0.048786245,0.2483279,-0.130442,0.054306515,0.097794294,0.03272958,0.09199242,0.058268365,0.05208064,0.025061775,-0.17890553,0.008001601,-0.18713604,0.09728801,0.07929327,0.14488739,-0.15960208,0.041926213,-0.022772986,-0.06305968,-0.16859923,-0.017778762,-0.016085329,-0.06735225,0.014843121,-0.19329989,0.03770797,0.004432369,-0.039158344,-0.12517793,-0.14250903,-0.23377292,0.08296391,-0.09341718,-0.14731906,-0.016496956,-0.05401983,0.21135704,-0.13242961,0.07833949,-0.042356223,-0.10279765,-0.0142582655,0.042855382,0.03339894,-0.0833554,-0.2900773,-0.14649354,-0.05540885,0.095954075,-0.062351614,-0.068831205,-0.15178466,0.051394984,-0.031719364,-0.026570594,0.067209065,0.049159616,0.11720146,0.15403806,-0.007557383,0.0086803725,-0.09983629,0.10008106,0.050573345,0.004507619,-0.201148,-0.009490575,-0.011298252,-0.04048661,-0.036519643,-0.010910507,0.026693558,0.025463521,0.012737414,-0.036214452,0.03477738,0.04623092,0.11458882,0.023728848,0.0078089936,0.024749413,-0.017658973,-0.10510229,-0.09362599,0.066626236,-0.046210732,0.011137355,0.05160117,0.02241091,0.0052317246,-0.13199323,0.035905335,0.17117523,-0.08898422,-0.09780502
5846,img/05846.png,our insurance,-0.04958558,0.08235687,0.022936914,-0.15517792,0.062103562,0.26693147,-0.12916014,0.05218234,0.09357096,0.027173363,0.1144425,0.04678309,0.04680307,0.00060397806,-0.18726355,0.0031079396,-0.15477577,0.08343443,0.10598341,0.13901596,-0.15337718,0.03064825,-0.042378053,-0.07218055,-0.15884429,-0.023347102,-0.014818409,-0.053508908,0.03023497,-0.21116692,0.028251342,-0.013706219,-0.03421958,-0.14451781,-0.16464666,-0.23413625,0.07708654,-0.09096107,-0.1483624,-0.022076601,-0.072830945,0.22568223,-0.1292665,0.06971633,-0.044933576,-0.08267451,-0.012453463,0.0155628845,0.032306917,-0.07835488,-0.2841997,-0.12998323,-0.049616765,0.11419852,-0.06297002,-0.08457805,-0.16526233,0.04491944,-0.03256385,-0.027468754,0.075913936,0.059164807,0.13032511,0.16228491,0.009466774,-0.014844412,-0.098069,0.120154396,0.056362443,0.010201886,-0.19384085,0.023952197,-0.011184564,-0.06282481,-0.05492644,-0.010261271,0.0121069215,0.03635369,0.015362028,-0.055100527,0.024849162,0.045648098,0.1319745,0.015733238,-0.00072614104,0.022505604,-0.027337551,-0.110721506,-0.09169398,0.07368585,-0.05226867,-0.00015567662,0.037743248,0.038805895,-0.0066320607,-0.124118954,0.036255408,0.1733752,-0.07754291,-0.0928489
8917,img/08917.png,"what are you doing there? you're a cat, not a jew",-0.04013852,0.07419436,0.029778855,-0.13094985,0.041756134,0.26956198,-0.14799105,0.0671368,0.1180592,0.022933576,0.09128923,0.059661824,0.029236052,0.021301238,-0.17410411,0.008593106,-0.17547739,0.121733986,0.08528626,0.15116814,-0.14956357,0.035937976,-0.037756223,-0.073687874,-0.18163092,-0.0072234944,-0.0015506453,-0.06497983,0.008639117,-0.21920803,0.040953245,0.00033999194,-0.026674356,-0.12651022,-0.13924555,-0.22036442,0.07363786,-0.10059637,-0.15922089,-0.028737675,-0.055623125,0.19217056,-0.13235056,0.10009627,-0.08863131,-0.09502437,-0.021644304,0.057023108,0.009495013,-0.06162125,-0.2904093,-0.12167712,-0.0388893,0.09334363,-0.04371122,-0.06716572,-0.1414394,0.053432684,-0.025771115,0.0010745783,0.06397385,0.029812753,0.11996178,0.15164419,0.002340853,0.026288908,-0.10655038,0.08444382,0.046402223,0.014614731,-0.20184602,0.009812152,-0.023893395,-0.034884535,-0.039350547,-0.0041026147,0.04374839,0.012066343,0.02375938,-0.071418464,0.026930869,0.0362907,0.1051025,0.03908336,0.014238484,0.012885777,0.024857342,-0.12022756,-0.09522915,0.047783814,-0.054272622,-0.029148076,0.07012089,-0.014156209,-0.022935713,-0.12253484,0.027116781,0.18546465,-0.07435417,-0.111897275
95341,img/95341.png,one of the worst tragedies of our time,-0.06353832,0.08039983,0.017961401,-0.15018909,0.042655654,0.2693653,-0.13076402,0.05826638,0.10995816,0.035510857,0.11539,0.044753615,0.045943946,0.010216489,-0.1817209,0.011250393,-0.19443357,0.086677514,0.08491434,0.13664275,-0.16464916,0.045376882,-0.025127236,-0.0646681,-0.17098649,-0.01152585,-0.013156962,-0.07053804,0.027242877,-0.19369176,0.033384986,-0.008779911,-0.028310392,-0.13371874,-0.16194047,-0.24001764,0.081130385,-0.10653895,-0.14525631,-0.0035592793,-0.051998097,0.22110878,-0.13056648,0.082379565,-0.06847765,-0.08714124,-0.016470045,0.04079064,0.0375124,-0.07647229,-0.2646295,-0.14151675,-0.050623372,0.10152657,-0.0657343,-0.068932004,-0.13209228,0.051943865,-0.029052656,-0.038403288,0.081137255,0.05315704,0.099545866,0.15399495,-0.0015953435,-0.008977906,-0.09975227,0.10317257,0.05557806,-0.0029121577,-0.1805087,-0.017974969,-0.008340777,-0.03287985,-0.04876416,0.001421527,0.029129684,0.018128088,0.011345122,-0.051444195,0.029638164,0.045433484,0.11487603,0.021042444,0.009369884,0.028110508,-0.006645524,-0.1002592,-0.083797805,0.06433605,-0.03240655,0.009215902,0.041233756,0.018184153,0.013029241,-0.13024542,0.05400749,0.16851357,-0.08072675,-0.10565294
68034,img/68034.png,when you go to africa and a kid is roasting you are you eatin though?,-0.044254065,0.082290635,0.023287497,-0.12686169,0.04835762,0.2589808,-0.13583858,0.05776801,0.11071135,0.022258691,0.08559825,0.052760635,0.03276529,0.027218929,-0.17536013,0.011438213,-0.16019224,0.10892253,0.09061842,0.15141955,-0.14314373,0.031642534,-0.04099851,-0.066537164,-0.16844527,-0.0060659037,-0.0053664176,-0.06497438,0.02090168,-0.21376961,0.041660838,-0.0021111574,-0.030556157,-0.13052775,-0.12912199,-0.20940226,0.0746074,-0.0969026,-0.16060938,-0.029502327,-0.05795703,0.19185913,-0.13210638,0.09328994,-0.07176741,-0.09382599,-0.019812534,0.045281548,0.008486208,-0.07095212,-0.2845681,-0.12526505,-0.054584984,0.09726512,-0.05071878,-0.076230556,-0.15217689,0.061176803,-0.03293807,-0.008842372,0.069483325,0.0409973,0.12868819,0.15975313,-0.0022233895,0.022980923,-0.094970904,0.0967997,0.045799833,0.008486698,-0.19917922,0.016246533,-0.026706325,-0.0393248,-0.04548123,-0.006965097,0.040187825,0.023044,0.0062773456,-0.06219571,0.023075717,0.03979111,0.114098355,0.0310705,0.010419542,0.0117711285,0.008484161,-0.11969712,-0.10464839,0.04941498,-0.054952104,-0.0135694295,0.05460439,-0.0013948253,-0.021089021,-0.1292923,0.031175688,0.18097974,-0.084486075,-0.10670489
43529,img/43529.png,when your actively avoiding your responsibilities while trying to look busy,-0.03997619,0.07523135,0.014435824,-0.13450992,0.04396485,0.2616661,-0.14213799,0.07015412,0.096794076,0.031581018,0.092584416,0.05492849,0.03427568,0.024614673,-0.17325799,-0.00034366277,-0.16331336,0.099945925,0.08868116,0.14347681,-0.14477998,0.03518121,-0.032821793,-0.06591703,-0.17394385,-0.0012867989,-0.013592925,-0.06690603,0.0061344113,-0.21528548,0.033150475,0.0050395373,-0.017943803,-0.13455606,-0.1321878,-0.22333173,0.07551447,-0.09652559,-0.15379022,-0.035086133,-0.05063257,0.19531678,-0.13546653,0.09687221,-0.07652494,-0.092838965,-0.027140265,0.052582227,0.012408759,-0.06884481,-0.2689633,-0.13470273,-0.040374134,0.09124436,-0.03977171,-0.07247748,-0.14104612,0.055177085,-0.03493003,-0.0032376668,0.058732748,0.040401608,0.12068292,0.1533999,-0.00044016074,0.023193214,-0.098198034,0.08842241,0.042495977,0.008827994,-0.18992095,0.0012680428,-0.024330517,-0.03612896,-0.03543705,-0.0010999948,0.04200101,0.017823415,0.015682528,-0.061582427,0.02977426,0.04476967,0.11426479,0.032021876,0.00931297,0.020511473,0.014512056,-0.116160534,-0.10031948,0.041991513,-0.04669407,-0.018600967,0.069593206,-0.0059998734,-0.0070361383,-0.12918516,0.032414276,0.18274078,-0.078106076,-0.0981961
95072,img/95072.png,this guy just friended and unfriended me 45 times in 15 seconds anyone know him??,-0.05379512,0.08373484,0.02138035,-0.14456575,0.06031797,0.25758395,-0.123763114,0.048773687,0.104117215,0.022282014,0.097082175,0.050609853,0.043440428,0.01837578,-0.17965227,0.0071834433,-0.17776924,0.094443634,0.094929405,0.13945882,-0.15491596,0.03665653,-0.03287372,-0.06289944,-0.1636715,-0.007541744,-0.011510675,-0.064069316,0.020567184,-0.1989222,0.034315813,-0.0018481811,-0.042367525,-0.13113686,-0.14657657,-0.2274518,0.078603595,-0.098280504,-0.15540275,-0.013932685,-0.06408384,0.21361858,-0.13440584,0.08149485,-0.05066563,-0.09758931,-0.016657738,0.035139978,0.023980761,-0.08334094,-0.27945912,-0.13563864,-0.060698465,0.105888,-0.06606531,-0.07956931,-0.15561178,0.056642476,-0.033757187,-0.027792701,0.08090144,0.057734337,0.12611394,0.15939464,-0.00654612,0.0018036844,-0.0970051,0.1081979,0.05320859,0.00078168785,-0.19523768,0.0008795642,-0.016347162,-0.04593382,-0.044231307,-0.0099804215,0.0309267,0.030804347,0.004163726,-0.044684548,0.026310775,0.04211719,0.121058874,0.022241153,0.013213525,0.020757608,-0.013264198,-0.109056965,-0.09453926,0.05567652,-0.04365094,0.012694086,0.04015446,0.02429921,-0.0045321155,-0.13448188,0.04536674,0.17431352,-0.09041936,-0.10379128
20174,img/20174.png,when dishwasher stops working take it back,-0.039153527,0.073347144,0.03167212,-0.13747332,0.041217633,0.26026013,-0.14035353,0.06556389,0.108941376,0.022621835,0.090956755,0.062209427,0.039931998,0.020391285,-0.1805661,0.0035217083,-0.1964398,0.116096936,0.08288427,0.1532238,-0.15685907,0.045465995,-0.029596172,-0.06617817,-0.18364291,-0.0053295596,-0.011644703,-0.06595604,0.010238705,-0.20715041,0.040664822,0.005090735,-0.031742174,-0.114264645,-0.13876787,-0.23464027,0.08420858,-0.10236298,-0.14716515,-0.027015112,-0.052134328,0.19473796,-0.12988275,0.08982208,-0.073357254,-0.10994766,-0.015385581,0.060321182,0.022672765,-0.07800625,-0.29379082,-0.13512997,-0.04718503,0.089510255,-0.047754962,-0.062028795,-0.14775515,0.044885434,-0.02276535,-0.0082471,0.06305072,0.036061086,0.11750976,0.15160769,-0.004655742,0.028519655,-0.10987266,0.08316598,0.046011064,0.011923193,-0.20390251,-0.007122749,-0.025579296,-0.019084666,-0.04103172,-0.008354687,0.040563047,0.022658063,0.023292802,-0.057232365,0.03217092,0.04071147,0.10843557,0.039121855,0.01578395,0.018564895,0.013385226,-0.11389906,-0.09282185,0.051638443,-0.054189954,-0.015473206,0.068816975,-0.0014685348,-0.009014469,-0.12917341,0.03249424,0.17996733,-0.07949302,-0.110813305
15942,img/15942.png,radical muslims want to cut your head off moderate muslims want radical muslims to cut your head off,-0.05741162,0.085290514,0.029301405,-0.11911795,0.063970774,0.26443067,-0.11777694,0.04043808,0.113936424,0.010945064,0.09286915,0.03380566,0.03312919,0.016967187,-0.17712726,0.0146394195,-0.123149924,0.095718294,0.11014317,0.141726,-0.13139334,0.018295135,-0.062062986,-0.061298292,-0.14768763,-0.0124390675,-0.013432075,-0.056387067,0.042965658,-0.21464409,0.05288555,-0.027374743,-0.04034243,-0.14175522,-0.13660745,-0.20251599,0.0721095,-0.084423676,-0.16595204,-0.027063686,-0.07845691,0.20198163,-0.1319098,0.08294174,-0.051137693,-0.08257264,-0.013227788,0.0075450605,0.014974405,-0.07212188,-0.27107328,-0.10541848,-0.07916258,0.117657505,-0.06471161,-0.09294878,-0.16968426,0.06449602,-0.051162027,-0.036575492,0.08639666,0.057611857,0.13501753,0.16152659,-0.00017384792,0.0018545184,-0.08108444,0.108989455,0.042537224,0.001531109,-0.1926624,0.038095202,-0.025367344,-0.06602171,-0.07301592,-0.018000528,0.031176597,0.044883903,-0.018319681,-0.052311942,0.012594676,0.031667277,0.12426068,0.018100986,0.00797399,0.011505591,-0.013919342,-0.121642865,-0.10275255,0.057530694,-0.056623936,0.0016488598,0.013527563,0.027207106,-0.030856222,-0.12952699,0.041333124,0.17737833,-0.08204851,-0.102933384
57921,img/57921.png,because most of the time 5.56 just doesn't send the right message,-0.061361417,0.06784503,0.0118109835,-0.11684655,0.050010324,0.25173303,-0.12608969,0.059529167,0.10569154,0.03271292,0.08049524,0.04788203,0.037775204,0.0063508926,-0.16606763,0.009361333,-0.16197427,0.09284964,0.072053276,0.118522495,-0.14747426,0.01892308,-0.023617752,-0.058852814,-0.18556307,0.0035978402,0.008786889,-0.061700992,0.018781414,-0.19598135,0.033111848,-0.002763642,-0.026802484,-0.13551407,-0.13037318,-0.19792175,0.05723279,-0.0969943,-0.14663725,-0.009954759,-0.060592845,0.19227758,-0.11113154,0.08418405,-0.07122438,-0.07018047,-0.0074476353,0.036196902,0.022306025,-0.074146666,-0.25563446,-0.13332222,-0.038222603,0.10033129,-0.051765963,-0.06586418,-0.12245095,0.07102384,-0.025261004,-0.0028083702,0.057684716,0.036821343,0.09751975,0.1371127,-0.008958575,0.018520456,-0.11684804,0.10554013,0.0446793,0.010950999,-0.18790214,-0.00587703,-0.018853186,-0.053666558,-0.045042362,0.0065564527,0.02365172,0.017307816,0.016566072,-0.066675484,0.032839306,0.027247507,0.10285764,0.016636178,0.013803533,0.0060367016,0.016545612,-0.11095646,-0.08915351,0.05231906,-0.021022666,0.0045823893,0.056131057,0.003543237,-0.0056542074,-0.12265073,0.034607112,0.16115329,-0.06469531,-0.10114686
16253,img/16253.png,when your dive instructor starts yelling in arabic,-0.0428734,0.07801209,0.028656146,-0.1384078,0.058616776,0.26453513,-0.13441125,0.0597398,0.09906862,0.020427547,0.09557845,0.05346959,0.0378143,0.015996605,-0.18303466,2.5715446e-05,-0.16755301,0.097964495,0.09925017,0.14627708,-0.15009396,0.034783017,-0.039840646,-0.06445995,-0.16756602,-0.006492253,-0.012847459,-0.058261827,0.015346644,-0.21069118,0.036591753,-0.003003689,-0.03262061,-0.1290598,-0.14562881,-0.2294427,0.07945441,-0.09739907,-0.15291937,-0.028034769,-0.065924756,0.20179582,-0.12992848,0.08313521,-0.06440437,-0.09768188,-0.017358374,0.039941654,0.016478643,-0.07891307,-0.2762552,-0.12753168,-0.049814038,0.10165295,-0.052917607,-0.07518428,-0.15781581,0.049348693,-0.0299022,-0.017130984,0.068759315,0.050941482,0.12492687,0.15657546,0.0011111515,0.012855145,-0.09563707,0.098478965,0.050322283,0.0057759006,-0.19196098,0.0068980316,-0.025588056,-0.039711084,-0.043941036,-0.00668366,0.030577384,0.028479543,0.0136447465,-0.051206663,0.023445677,0.03955925,0.11968058,0.03026453,0.011973191,0.021068715,-0.0017852896,-0.114707574,-0.09500318,0.049429886,-0.0554434,-0.012018567,0.052633308,0.012847666,-0.014250462,-0.13078535,0.03541571,0.17758837,-0.07370729,-0.099966675
64813,img/64813.png,be careful who you call ugly in high school,-0.04765551,0.084072426,0.030926444,-0.1344157,0.052566793,0.26159096,-0.13024722,0.051083833,0.116221935,0.018852822,0.09484003,0.049061455,0.03936445,0.018673282,-0.17783841,0.014277703,-0.165118,0.10851557,0.09630866,0.15177408,-0.14894056,0.033835392,-0.041851003,-0.06779067,-0.16813852,-0.01335992,-0.0060655186,-0.061987784,0.029025998,-0.21298786,0.04393275,-0.008365614,-0.04088049,-0.13207138,-0.14262639,-0.2168969,0.076016605,-0.093034245,-0.16108689,-0.023289034,-0.06491606,0.20367567,-0.130567,0.08711302,-0.061718907,-0.09041217,-0.014029215,0.033436738,0.019772453,-0.07210978,-0.29070607,-0.12324665,-0.060497098,0.10765463,-0.06063662,-0.08211266,-0.16136093,0.058866818,-0.03226408,-0.020872584,0.07841215,0.044506174,0.12906533,0.16117562,0.00055555603,0.012684342,-0.09113647,0.10515918,0.049853865,0.0075633586,-0.2009297,0.018831726,-0.021431483,-0.04812293,-0.052360717,-0.010500765,0.034784067,0.029940678,0.001252114,-0.058542088,0.020073563,0.03764751,0.11552738,0.024668062,0.013178955,0.014078766,-0.004222844,-0.11677737,-0.09962996,0.061933093,-0.053170405,-0.0053446614,0.04115917,0.012809376,-0.019840548,-0.12911749,0.035765454,0.17908113,-0.07944221,-0.1077138
21730,img/21730.png,live. laugh. love,-0.04355496,0.08105435,0.029107144,-0.1555816,0.04848398,0.26012477,-0.13515726,0.054609206,0.10357991,0.029208845,0.09954123,0.051493667,0.05475263,0.01807006,-0.17999566,0.0060760975,-0.2032787,0.10241519,0.08629685,0.14723025,-0.16043523,0.044857245,-0.029095864,-0.06365369,-0.17663312,-0.011616934,-0.016958432,-0.07130088,0.0244019,-0.19728588,0.041770123,3.8742866e-05,-0.0419812,-0.12358591,-0.15485829,-0.23554811,0.0828574,-0.096158385,-0.14778924,-0.008004533,-0.057999343,0.21106678,-0.13771582,0.07837554,-0.046969738,-0.10366058,-0.011998644,0.032680605,0.035557456,-0.07933571,-0.27964443,-0.13978924,-0.063129805,0.10071617,-0.06554717,-0.06960553,-0.1521248,0.04811729,-0.027955037,-0.039017007,0.068066314,0.053551447,0.11752635,0.1601101,-0.009570925,0.00538883,-0.10011028,0.1029768,0.054247703,0.0019891527,-0.2076032,-0.016250502,-0.016393403,-0.03872941,-0.04030296,-0.010847701,0.026189094,0.02041424,0.012475466,-0.034191325,0.028446745,0.048574224,0.119646445,0.027046394,0.013316694,0.027796721,-0.01688698,-0.11200323,-0.0906807,0.07388662,-0.04992652,0.0013450979,0.054059487,0.030549427,0.0022175922,-0.13271283,0.04207673,0.16778146,-0.081462055,-0.10239234
17935,img/17935.png,we're glad you're home. the russians pooped in the hallway,-0.054632735,0.085867874,0.01844126,-0.1409529,0.059625816,0.2657703,-0.12674,0.057433147,0.10194613,0.02689588,0.1035349,0.048851162,0.03230265,0.018564621,-0.17171876,0.0032681022,-0.16076906,0.103435755,0.09368994,0.13738993,-0.15360841,0.024141205,-0.037969448,-0.06976103,-0.1706972,-0.007155937,-0.004573217,-0.060306933,0.017712235,-0.21591675,0.029329598,-0.0035115106,-0.037650503,-0.14025004,-0.14081594,-0.20977099,0.06955215,-0.09913207,-0.15954906,-0.0239465,-0.067228094,0.20791598,-0.13321477,0.09150751,-0.06605425,-0.07951236,-0.02588828,0.04075847,0.009920754,-0.07148793,-0.28408295,-0.12221676,-0.046493065,0.109589696,-0.05744001,-0.078854926,-0.15658651,0.063020416,-0.03249583,-0.008037545,0.078966185,0.048535798,0.13142875,0.15903074,0.0019205876,0.0025303818,-0.101634376,0.10958787,0.05452608,0.009688662,-0.18839431,0.0169985,-0.017047398,-0.057485122,-0.042109676,-0.0046224147,0.0344895,0.028668249,0.012404104,-0.054008897,0.024175404,0.038913064,0.117569864,0.023470877,0.012460277,0.015898159,-0.00046006037,-0.11408601,-0.09678607,0.0494419,-0.047151275,0.001155228,0.054701585,0.008994069,-0.018651847,-0.12732545,0.036681194,0.17910151,-0.08192903,-0.10234342
17062,img/17062.png,"""how dark are my memes? well they...""",-0.05162514,0.08443907,0.017578583,-0.13981855,0.043616936,0.2687418,-0.1322766,0.059567064,0.11324468,0.032183856,0.099085025,0.049993757,0.037643544,0.02528971,-0.17436603,0.015844267,-0.16316709,0.11064283,0.08489955,0.14336343,-0.1505452,0.033266366,-0.03386439,-0.07264613,-0.17650078,-0.011773389,-0.0066070682,-0.06460051,0.023301827,-0.21560271,0.04009344,-0.009473237,-0.032017075,-0.14030413,-0.13771951,-0.21427748,0.07302095,-0.09863426,-0.16244426,-0.02123494,-0.0588532,0.20572537,-0.14007263,0.09419709,-0.0729168,-0.080158636,-0.022794375,0.03925491,0.021170769,-0.06774636,-0.29303592,-0.12944576,-0.055103615,0.10628359,-0.05586173,-0.079329215,-0.14900565,0.06674851,-0.036293086,-0.017866382,0.072444186,0.04048727,0.12554732,0.16247907,-0.0023225073,0.0102398805,-0.096349984,0.10183827,0.04950712,0.012568902,-0.20000474,0.01430934,-0.018264098,-0.0510583,-0.04602107,-0.00036350134,0.03985337,0.02325728,0.0065018134,-0.06454583,0.023827365,0.04457267,0.114516556,0.028955793,0.010248887,0.013308717,0.007887757,-0.12140122,-0.10241758,0.060768638,-0.04383969,-0.005817933,0.054685757,0.0060858536,-0.013258654,-0.12593715,0.03576837,0.1858039,-0.08914571,-0.109998405
28954,img/28954.png,"don't like me? i don't care, it's still a beautiful day in my neighborhood",-0.044096153,0.081362605,0.021091307,-0.13276666,0.04584953,0.25449368,-0.13305587,0.052291445,0.10865108,0.026532331,0.09822468,0.05440882,0.039440922,0.019802611,-0.17168175,0.010781978,-0.16302525,0.109160446,0.087837406,0.14635861,-0.1499563,0.03285478,-0.03367049,-0.070652016,-0.16990878,-0.011573731,-0.0062359427,-0.06861634,0.019537643,-0.21283838,0.03739979,-0.0022881709,-0.033958197,-0.13416384,-0.13770609,-0.21129134,0.07023474,-0.09428374,-0.1637824,-0.022457609,-0.05964019,0.2045186,-0.13844319,0.09214893,-0.0674315,-0.09136092,-0.018940035,0.04222217,0.01782047,-0.06857648,-0.300127,-0.12772901,-0.05146183,0.1048924,-0.054976586,-0.0819111,-0.15330139,0.063293055,-0.035611235,-0.011693257,0.07448264,0.04135411,0.13526388,0.16231173,-0.000991165,0.01401191,-0.10032871,0.10106736,0.050804205,0.015484001,-0.2062047,0.022837097,-0.01480456,-0.0508248,-0.04497185,-0.0077714697,0.03998971,0.02793621,0.010564732,-0.06592678,0.02716893,0.03717929,0.11600715,0.027537972,0.013752218,0.011320662,0.001114683,-0.121725164,-0.10414628,0.059765697,-0.04996406,-0.0068587535,0.053669445,0.005198987,-0.019136569,-0.1298639,0.034808654,0.19053283,-0.08983551,-0.10950819
78163,img/78163.png,"note to americans: we behead gays and brutalize women so keep on ""tolerating us"" until we take over your country",-0.047759186,0.07921518,0.02260106,-0.13418663,0.047572024,0.26623937,-0.13289441,0.050291326,0.1085611,0.021669252,0.105074845,0.04095092,0.038671922,0.010588945,-0.18428645,0.015546448,-0.16443445,0.09780148,0.09716668,0.14355813,-0.14339672,0.033692952,-0.043556847,-0.062160064,-0.16765198,-0.0072291824,-0.01668179,-0.0636352,0.035434917,-0.20617321,0.042772956,-0.015405178,-0.030691484,-0.13661662,-0.15163408,-0.22557414,0.07852276,-0.11250003,-0.16081144,-0.01737758,-0.06327091,0.20226014,-0.13817678,0.084900044,-0.07243294,-0.08887758,-0.0120430095,0.032639034,0.021069054,-0.081465766,-0.27373633,-0.12939294,-0.05842817,0.10371218,-0.06465683,-0.08042157,-0.1466011,0.06086713,-0.03922176,-0.032353997,0.07444706,0.05398282,0.12138424,0.16281399,-0.00032431097,0.002567579,-0.09237959,0.1023607,0.045264993,0.00091847294,-0.1964535,0.009455549,-0.0230981,-0.041062716,-0.056148946,-0.0070966543,0.029314307,0.027701175,-0.00075762876,-0.053798806,0.02010929,0.037879936,0.12474181,0.031537414,0.012128653,0.018720182,-0.0013924659,-0.12088139,-0.10045359,0.054946255,-0.05178209,-0.0043026283,0.04239353,0.017571863,-0.012417055,-0.13450816,0.045442235,0.17565358,-0.082317255,-0.11193704
